u,g,r,i,z,alpha,delta,redshift,class
-0.02679932043236089,-0.0043004359181904595,0.12366200265848087,0.21958742273933834,0.015399475567886116,1.8821923367782767,0.17142793930549297,2.0771596432902415,QSO
-0.022852784966141782,-0.022019177233193833,-0.35171448521209187,-0.17349412193961405,0.005381000582108653,-1.4641088351648375,-1.6941147494236661,-0.7898318218312138,STAR
0.02305272005765152,0.03943434396909855,1.0476977584344704,1.4450343795157505,0.07721081082492187,1.815416431598639,0.14322939509677207,-0.7914229946204574,STAR
-0.027242054837785808,0.010177715402149732,0.5097525537734126,0.5390665990437054,0.027251572587830963,0.07062808098797353,1.7970559196521454,1.7570245619025724,QSO
-0.0019410283006431803,0.026994258101248947,0.9592377935225705,1.2023083774159096,0.0610634065538754,0.13012884305587863,1.7882545792340727,0.13847385165028064,GALAXY
-0.029391293632808953,-0.010871469517977805,0.03992033442258467,0.2778232028257813,0.020894478770199475,0.07665568318597454,0.7066628589599903,1.0334594427088566,QSO
0.03434098300434892,0.01233688789482658,-0.07025243281298635,-0.25691355802664895,-0.011605531278514799,-0.48696688458054527,-0.031942658660824484,-0.7901084787003724,STAR
0.018701036238066775,0.04406449074944818,1.272853364230919,1.482576259467767,0.0800093685152261,-1.4110027585957,-1.206658249240154,1.3152788441440735,QSO
0.048685187235680015,0.025752666771919303,0.1197588808086516,-0.16405879742898521,-0.010197213795571062,-1.2706956334066108,-1.2065429901526605,-0.7900872938793455,STAR
0.019950894501672718,0.05231954704311693,0.6391386137663035,0.46137900864368503,0.015898066371474662,-0.41627127760321037,-0.4731450954071263,-0.10596921756321964,GALAXY
-0.07261354504401034,-0.06658144050594951,-1.1450037567819717,-0.924850208015252,-0.02824761775302375,0.7586302051883889,0.88407094281429,-0.7908999578241209,STAR
-0.07884404333601028,-0.07985389310766047,-1.666926187376234,-1.5830267668886937,-0.058846826702902755,-1.299379913568127,-0.29931223768225024,-0.7901531650116804,STAR
-0.020104365925628948,0.0004449578842719488,0.4281756875593429,0.7707334436102554,0.04081783505058882,0.2149992371652074,-1.297459829582352,2.526103690615761,QSO
0.11238793197479134,0.06082975829040402,1.0505481710716897,0.7774566820900525,0.02702829380562621,-1.4447982764776768,-1.4746651965815551,-0.7896471217438527,STAR
0.1028535220806759,0.04726381645017699,0.46759559868998624,0.26567579228431676,0.01470887478310166,-0.22616137235487235,0.4372238818250729,-0.04473323360313818,GALAXY
0.01725421729905955,0.029864934455020534,1.0472388851879484,1.4061535495275035,0.06389567592026746,0.434362641377288,0.5186909433163803,2.431506671221966,QSO
-0.06490620778441042,-0.05153559993473596,-0.8421312185510234,-0.6174614656550612,-0.015850759590500366,0.7735028478012019,1.154239724192086,-0.7903896657731162,STAR
0.0738378220867706,0.03169399259622174,0.48144277371738853,0.18210251938460828,-0.0010591509882029318,-1.645217548082127,-0.7840964938029725,-0.02962798461762444,GALAXY
-0.08593926489064563,-0.05432008518934264,-0.8619977308710397,-0.5326802888928821,-0.012127085107844405,-0.3089093840882609,-1.1142029116153822,0.6010784089394526,QSO
-0.036986604932050506,-0.032263221327987285,-0.5347023389075494,-0.3160381730307587,-2.118941594498563e-06,-0.25483793595171933,-1.107175782273693,-0.7901273539832898,STAR
0.060501363368118365,0.08376342735601157,1.0008225066750405,0.7462733903951998,0.021154400678586722,0.7878117226942456,0.8445404322527053,0.2283701561702519,GALAXY
-0.016201762208570135,0.011560923834923085,0.6360182756899523,1.0071293457515766,0.04059382340586036,-1.7091999464573857,-0.8642388801493419,2.438009847819371,QSO
0.10356668080870886,0.01858757383992757,0.2583871878373756,0.13104009289652618,0.009544148291445618,0.6034891599342587,-0.2949544178844392,-0.7901809670856894,STAR
0.02278961769323691,0.07025339985490289,1.6769965287149107,1.4732548881517107,0.08231299971455996,-1.6754662425742428,-1.4413522390740607,0.386177284269003,GALAXY
0.13327601430879812,0.04957217523630926,0.5122142737782831,0.24027562521403453,0.012003634920808649,-1.5123235865490872,0.26594147003574825,-0.0675879985339469,GALAXY
0.08750108420611967,0.06171730686112439,0.7852060658974688,0.5263152365710074,0.023872343491289586,1.5544383431288826,-0.7025970414245837,0.02328631902986353,GALAXY
0.03373204014793478,0.04154810132170559,1.0161110835474014,1.3703836417510944,0.048247351027825375,0.6641991177787557,1.5296314247054,-0.3625191915532508,GALAXY
0.004282148033163419,-0.01246051108558399,-0.6478982710613824,-0.6817082767552198,-0.02818850017611612,-0.07204107782841648,1.1504771775720999,-0.40303221302267644,GALAXY
-0.041633607732100626,-0.04578863137653902,-1.0011065051814172,-0.9656511493320511,-0.037038303724182646,0.18302640106504536,1.1674204902156455,-0.5927568715326343,GALAXY
0.026300740712224355,0.04468199015394659,0.46111198964206773,0.20935442586669958,0.008520095058401402,-0.2574895897768272,0.0845895915672814,-0.06791432280765175,GALAXY
0.05447392738334753,0.11962136628279448,1.157471036020128,0.8317610769637321,0.029287953253541207,1.5439986927250882,-1.100484499329756,0.014684795085912276,GALAXY
-0.05273564887541361,-0.057406361374736266,-1.2336094814310024,-1.2013063557086507,-0.04649052026668792,-0.4648667299675159,0.4426310442447311,-0.7008849132244992,GALAXY
0.10659186986893057,0.05666621544915942,0.5659240376565016,0.32769481843057596,0.013940346283302709,-0.46281142571568507,-1.14978591510994,-0.0400189447364173,GALAXY
-0.029549447929785443,-0.040777339253990096,-1.252347705415453,-1.2487849542274176,-0.04886597199333936,-0.2168100163428581,0.4485665548119648,-0.4639679238065335,GALAXY
-0.06237793562024449,-0.029331258951863406,-0.19256644630065323,-0.03776447188392532,0.010184425849606235,-1.6703838679743868,-0.8713505916859561,1.778851268260171,QSO
0.024725299374287184,0.010910705996180724,-0.2510376949251366,-0.30399332036441185,-0.011177295277196408,-0.47533757906017693,0.4169198883217392,-0.26973697387658163,GALAXY
-0.09338081506782672,-0.060986832417664456,-0.7695698620039197,-0.5903747913051024,-0.018892383351147877,0.447169877638472,0.49610563207496466,-0.17354946642607408,QSO
-0.03284896635698493,-0.01827877653034223,-0.16047231158801867,0.06059422801160792,0.013152519070380972,-0.3383078194465352,1.9484688690463732,-0.7906577480195167,STAR
0.021258840300279254,0.045216716803156455,0.4721897296639888,0.2944033926361269,0.013671630024631757,-1.8201902380274548,0.5167045481988185,-0.09573415269619252,GALAXY
-0.05381026827292527,-0.05435939614391924,-1.1837704483499167,-1.178401763599512,-0.04615389208082563,-0.11292796245682901,1.1164238032690132,-0.6893829971980924,GALAXY
0.09109738600542315,0.05393324952011583,0.7367868406262105,0.5350497489350136,0.025076436617643475,-0.4835726283681334,0.3691820625601766,-0.11116805684308058,GALAXY
0.03577389022278869,0.010987862900815593,-0.08304689862777861,-0.14015711486733562,-0.002622346751144336,1.803577033214656,-1.2662845855322868,-0.7900540877519642,STAR
-0.05342098416231182,-0.049065602316742146,-0.9299595579353583,-0.8228677965323045,-0.027664992046723527,-1.700074912955785,-1.2806687680545497,-0.6063762481844759,GALAXY
-0.0016969630275313532,0.02624490829009602,0.8218997300928903,1.1016649159691907,0.05200131716145886,0.11338119721824474,1.7881644298924357,0.6363502238178513,QSO
-0.06074147796402941,-0.05833200006293462,-1.1231829842826486,-0.9594577932070198,-0.03176218212893214,-1.7621681289059765,-0.861257301617462,-0.7903611847937958,STAR
-0.0019302894286263176,0.010938296914610268,-0.2666123927629768,-0.3612548006372556,-0.015026289251396225,1.8137434030253885,0.46883794592548733,-0.20533934645962565,GALAXY
0.010516063238986966,0.02118673602295888,0.2997937502000183,0.2159808041311094,0.014307754695158265,1.8065843875577072,-1.0440066433120692,-0.03356334566967426,GALAXY
-0.06255439481270438,-0.0574080705466744,-1.09554261931567,-0.9935354960440219,-0.03414838250593036,0.043012943072188586,-0.8657564965023957,-0.7522307351370933,GALAXY
-0.008859790662818652,-0.0009563189375613845,0.3136085341747261,0.700259090426693,0.03957954167313143,0.4446346596082386,0.5028289440225814,3.091800530187165,QSO
-0.0686623723376022,-0.06399790503778106,-1.3220910403780337,-1.2775581358570554,-0.04872794955138557,-0.2635711607646785,-0.28073472875804345,-0.6133626040846272,GALAXY
0.06073786261776384,0.0049146866698586405,0.15800731553346625,0.3627183327825331,0.028841395689131615,-0.1905763400773179,0.7469483295191619,4.002374138200883,QSO
0.07094442827402934,0.061264864632363795,1.0323983845445446,0.6478577139023803,0.021527427703123627,0.5864557769896738,0.6091350564710606,0.08897991999096191,GALAXY
0.06444985135652229,0.04135423239043953,0.22568302163230386,0.05017890602765147,0.034804453756548295,1.7812528724215448,-1.3285651071841853,-0.2530423337226697,GALAXY
0.03164259734482395,0.061120317519883255,0.7645081832249289,0.6402684311438301,0.023582374219432864,-1.652094186721796,-0.765512063639643,0.0067806178882060175,GALAXY
0.08104555773231052,0.0349209092153801,0.4228257653557743,0.30079046919193275,0.017012994557451276,1.6461716120415353,-0.5519169693834489,-0.18646573766801688,GALAXY
-0.032365473050950305,-0.04503806072828741,-1.1655396841910335,-1.2050155321919955,-0.050849097982331115,0.5068739844210818,-0.39349266085957263,-0.586690942039786,GALAXY
0.049762979481742096,0.045136141554645404,0.6902247023761716,0.46205703015139193,0.026387527672449933,-1.4944314278957285,0.2431512618407148,-0.01079523491574844,GALAXY
0.07068645128035006,0.04755437567965631,0.580273274000689,0.27543588339948,0.012570626226604454,0.29690932422280475,-0.18163654019226141,0.0479913974369947,GALAXY
-0.09312576685742484,-0.08748925249005315,-1.7493128299076959,-1.6730668835804101,-0.06268849205186611,-0.36161744408999197,0.22044233072669794,-0.7540273010859821,GALAXY
0.016529831568463528,0.035529862760188005,0.31710676786585934,0.027319895196344184,0.0024109530612708417,0.18697714669282609,1.166892086520286,0.03876793781845299,GALAXY
-0.04692738350589727,-0.014969819658154401,-0.01930670543146473,0.32179774061143296,0.02495087283859175,1.821228427945248,0.1359372334779586,0.6925465544147823,QSO
0.04362449379770532,0.05956741273039729,0.8651633794767526,0.0052927426854173865,-0.01699842230253332,-0.4922896594341745,0.22171129802443898,-0.7899662604393172,STAR
0.0035013832244785185,0.0334056062085326,1.061210225917352,1.3520941540221563,0.05744624142465634,1.5443349523941579,-1.1102123209092445,-0.6138128767379242,QSO
-0.006644898309328383,0.023407194537988105,0.286135522980008,0.05265169034988123,0.0069979395967843,-1.3829678124669242,-1.2503022331736908,-0.0438717649427652,GALAXY
0.010821144830376795,0.0225301451663161,0.4591739249891082,0.3551233523642545,0.018241760722101253,0.08567946623676642,-0.1214171703428874,0.10713918026744339,GALAXY
0.014017911777596079,0.083661609541984,1.230928545025146,0.9748293127499101,0.02979802557000024,1.8415791607874024,-0.3141627697090963,0.6257350871496855,GALAXY
-0.07023805774081247,-0.06082348441386468,-1.0748177440992182,-0.9041677032002862,-0.02777516571277862,1.8208739003785934,-1.1869090933596682,-0.7904707400791409,STAR
0.1149986982012691,0.030137181128020066,0.1401598454981456,-1.177852194913666e-05,-0.0013725718608164597,-1.659574728415037,-0.7743898660239004,-0.1711727836696031,GALAXY
-0.009184641541330573,-0.020655013859159518,-0.7988837646935082,-0.8461541318432619,-0.03366102892770434,-1.6920157904101818,-1.278689716168178,-0.541723868456367,GALAXY
-0.05594779193483906,-0.06559720163701589,-1.4375489477117824,-1.406205594870044,-0.0563001294332256,0.5675053046288185,-0.8198178911043316,-0.7306549694037526,GALAXY
0.06595817474435373,0.04222932842275368,0.44002541433717907,0.05273145758608323,0.002695059432938427,1.4838121773368271,-0.8365648623776355,0.047509589244642304,GALAXY
0.02791523249385942,0.033184146358837,1.0852929735965886,1.4022221643147423,0.05506394964778418,0.7510588905554668,0.8714658353052798,2.1709943253051294,QSO
0.02210184175360767,0.00013437692637479089,-0.48559210451211576,-0.5541034894725715,-0.021303501053950142,-0.07405099492707551,2.0274018007859813,-0.2957337753856347,GALAXY
0.025032089422588815,0.042284510259612766,1.386545959192753,1.4867241557502184,0.0665308052677981,-1.704030271452625,-0.8651384564665265,1.9216757246426066,QSO
0.029341794015198347,0.09835609319620538,1.1829142079125836,0.9422330014423553,0.029480207522244905,-1.6377195483334661,-0.7732674573572608,0.16019717628419305,GALAXY
-0.009246878185974085,0.021233616167547095,0.851742686643176,1.0821732220375104,0.04641055325605538,-0.3161581932777228,0.9566825639480967,0.3637535964459793,QSO
0.030916747222589313,0.059094216270959524,1.451112124232808,1.6467657198680197,0.05185743181931593,-0.5180009320121214,0.15331964238635568,0.4867482316482274,GALAXY
0.056465500011940395,0.0218154671287649,0.8042789974264404,1.0409221656021475,0.05115632667169257,-0.5044795339385896,0.2965733477629551,-0.7908654203759694,STAR
-0.05144722829865606,-0.037245457527588344,-0.49969840796108517,-0.27761885348053245,0.00024241285379611254,0.3103679690463705,2.032739006784355,-0.7905156730120755,STAR
0.0034738038486168805,0.018818800386412367,0.8096127241036636,1.1641568478729274,0.04972358043796053,0.7054027213056132,1.3770855212410462,0.2973234349813757,QSO
-0.03256731503181382,-0.01408275942227348,-0.45443191181887244,-0.7068007702001549,-0.03424072318391,1.7601394839857103,-0.07240580365995859,-0.7902103266451278,STAR
0.0470218823994226,0.03519022587934289,0.7560109304010971,0.9660321261288893,0.04703983787636117,-0.5152152101927066,0.15909969300943502,-0.7907479016814577,STAR
-0.08734581305958936,-0.058027279123110946,-0.692365787903768,-0.2405441816262632,0.0060017351396386125,-0.10825041606360422,-1.0752566657848497,-0.7899446376170751,STAR
0.0348562047958881,0.06783516572989197,0.8669016993047535,0.654136534923344,0.0237629026877582,0.46374453009720673,1.7608870223534219,-0.0026118996418812114,GALAXY
0.02035872757304266,0.03306792266704534,0.49197526435226707,0.32714214543689846,0.011727590036901235,0.8449349444269961,0.17999507569667694,-0.12344607619674769,GALAXY
0.08073998801037449,0.036944080455267085,0.5306015946918637,0.35005813286549403,0.016309690822257052,0.3632537841810649,1.9255189539062028,0.12303967328131382,GALAXY
-0.04850160451746884,0.10526334533296165,2.386727681347504,2.5759229754356348,0.09704866647755221,0.6064244535262479,-0.8139104662391494,-0.692735828288267,GALAXY
0.0009177082433162071,0.027899875061029377,0.5412420555023943,0.328760280799832,0.0170171474450853,-1.6448126891626127,-0.7750659694173477,0.15027390192069742,GALAXY
0.012692149214052442,0.025798814414248358,0.25839258634615797,0.1421733200062926,0.015000065492497836,-0.4199576916713426,-0.4777363978820117,-0.05550289441267607,GALAXY
0.05109557587293295,0.004855109819444397,-0.41458551849440534,-0.47184637597017987,-0.019009152779915814,-1.66695909431513,-0.7839276286505971,-0.32101581704644255,GALAXY
0.057298738854344354,0.03426483135856426,0.29503766396253583,0.13326787785042554,0.000677977480350966,-1.6490019933877451,-0.776728668748691,-0.08602833644114075,GALAXY
-0.029393490220266962,0.004621929933601742,0.5789074512786877,0.7685113563160865,0.04334547789465115,-0.6150997114956441,-0.40750723416906237,1.748246713161989,QSO
0.03455942142378402,0.027412028556407814,0.7216710160348941,0.8151694918339276,0.03574325064934156,-0.2560118908407998,0.09447917022341003,0.24144794421657473,GALAXY
0.07806820546561874,0.06975700749059081,1.0522055132679524,0.6672981288965047,0.021844268600847472,1.8121222944085935,-0.02705598374305227,0.19475381998122837,GALAXY
0.05801311790874282,0.017897068376929726,0.6208376689932433,0.7512816332966741,0.0463282283658989,0.33958107183462444,2.00817042663379,-0.7900009289656224,STAR
0.038956013253621385,0.054814205570503455,0.5781948481193829,0.27780610984659404,0.011628897883716629,-0.31889632544385105,0.303745733162354,0.11587562147413658,GALAXY
-0.015278219215114729,0.01689085444022032,0.8566121415650928,0.9963265829060731,0.06036914145647284,-0.3412082170246796,0.5109639537015418,1.677338368040462,QSO
