u,g,r,i,z,alpha,delta,redshift,class
-0.02198440072440974,-0.024902306125371726,-0.5397985311983351,-0.46802324629226266,-0.015624793645708918,1.4353308736412502,-1.2202638302293904,-0.7218079618549101,GALAXY
0.0012642809311350432,-0.0009636439601532826,0.09205913224506276,0.28170900676071325,0.022530472210489944,0.4498500792408525,1.512712313304971,-0.7903692419869135,STAR
-0.027857831521847082,-0.0016343718621530101,0.3756427985957336,0.49753065962191295,0.03336364603505618,-0.2835271131506834,1.7557891849226384,1.4090216617625815,QSO
-0.07995478439394242,-0.0963520414914311,-2.135867652777931,-2.090944643398409,-0.08097683204199652,-0.6502977047436956,2.0857258936950718,-0.7902705567276588,STAR
-0.10265431918498556,-0.12452529921703569,-2.8791073494242054,-2.92933817948877,-0.11883260141353116,-1.8383331586865956,0.006109770251473818,-0.7903153465166683,STAR
0.050811483895030735,0.01908738454811591,-0.09671052435657322,-0.15852067217274515,-0.004646757328968261,1.7785070784886443,-1.268212346399881,-0.27163637310499933,GALAXY
-0.034597938104104574,-0.0012859449541975816,0.3751947223667783,0.6409521503112675,0.031183624314710962,1.7710835774566944,-1.1958335858504199,2.0377319928084834,QSO
-0.026708284085490138,-0.012670250899132448,0.004381951106640916,0.2521210597898805,0.02261426282569375,0.7293736295841163,0.5455681953263236,-0.7910583209374844,STAR
0.01235729165934288,0.03266675559642812,0.879836526347896,1.1614048782239947,0.033927705890757325,-0.5205299877036511,-0.342587636105865,0.5247541777627395,GALAXY
0.0841434782439196,0.023678220373888944,0.1939073989378429,-0.009361638136647527,0.0023887228980534895,-0.5049556102823027,-0.29653858462729654,-0.12275229433752631,GALAXY
0.04280077350095271,0.02814599582011778,0.3341120705310916,0.2301053025984105,0.012340507394178897,0.21882817071171878,-1.284286449713209,-0.1274657605380111,GALAXY
-0.040933628528815824,-0.058657963568274823,-1.5525101922375304,-1.6275767683069386,-0.06722026961059809,-1.837019907469313,-0.5818925591527535,-0.5578104211506649,GALAXY
-0.05030890786486228,-0.05052718849124897,-1.2083768513810684,-1.24495612688977,-0.04951773106437038,0.42922721785527956,1.2395666616863876,-0.5226085329023458,GALAXY
0.03566845402480437,0.03085991669042233,0.25867870731163717,0.13827042309217338,0.008155129521624581,0.16852849968623534,0.7143721630469337,-0.12697010413068197,GALAXY
0.0023960116025548003,0.02093622025031532,0.8234814931661955,1.0504714433073508,0.043522586337866084,-0.07315421106669075,0.9196006143340338,2.0302786367082315,QSO
0.01791831890719697,0.001375479920864903,-0.48346509205176613,-0.5459501384008869,-0.022188310407501282,1.4498037511161113,-0.7830856160837668,-0.41790821235036063,GALAXY
0.059917559234834744,0.05674923237186777,1.1415022470411584,0.8662604066206538,0.028213576793873065,-0.40545107037634487,0.5956007899251891,-0.05460029244049143,GALAXY
0.05195151278573624,0.039692917266593165,0.34725204090797146,0.1425037842705534,0.007607192641443687,0.2371727713761851,1.178972584895954,-0.04449466039463137,GALAXY
-0.04560381752981156,-0.03215774100266371,-0.41474747375788334,-0.18948175513818113,0.00421086341935056,0.6263209113866679,0.16194055086790854,-0.790347676751308,STAR
0.02912652844431367,0.05514578492649751,0.7496190960024814,0.48840870639635764,0.018506812668154016,0.7647312572582272,0.4458665017303248,0.029195804826788695,GALAXY
-0.014162840916993456,0.015214400936350625,0.6599984517023195,0.8865155869559735,0.03865173771819291,0.6822419537206025,1.2507801129338185,0.19228417594006336,QSO
0.03915102140683776,0.0792915010636474,1.6016873311974553,1.351438923153363,0.028928362041937862,-1.5397096009521998,-1.4282085360461085,0.4998006541522664,GALAXY
-0.03134332768715771,-0.06107302351682927,-1.691241070933124,-1.8779262391237022,-0.0814077552059016,1.6561394798367155,-1.0590521800053092,-0.7902383133391513,STAR
0.040725730548955535,0.027075321684599443,0.5553807500040582,0.4944596210281742,0.03440479939365223,-0.5248702761745421,-0.024743677932887,-0.46708102995547046,GALAXY
-0.037315604920205345,-0.053502612668084974,-1.23924552460005,-1.2262621053200977,-0.044838403850877284,1.6386599347560975,-1.2440557939514698,-0.7901645527690555,STAR
0.02228049753352556,0.032674813121279185,0.6444183553556988,0.9825838276405907,0.058739988066403084,-1.8394677857434079,-0.24502126801907387,0.8833886678956203,QSO
-0.07704308568571777,-0.06783890271756164,-1.3596754585225872,-1.3112142118741377,-0.05004319349382605,0.437576841415747,1.436298663851661,-0.6110256835295741,GALAXY
0.028315499541762917,0.0624185556905904,1.4907317801884064,1.4532333118652665,0.08022922727232053,-1.480196116977715,-1.4101293903595329,0.230742451373463,GALAXY
0.03248803945088356,0.04698204724780799,1.5217894012147801,1.928685923241185,0.07262773288953456,-1.662583963721672,-1.2173026510467728,2.821672587079183,QSO
-0.08380100903291254,-0.0818453225829825,-1.7078900720187038,-1.6278160700155404,-0.060967730846340336,-0.5256618989355865,2.16469066097319,-0.7911844639163726,STAR
-0.039299123394785564,-0.040760980036868164,-1.0053605301021165,-1.006486276607223,-0.03973743639877864,0.6983507988285242,0.22022484851783625,-0.6105501824450326,GALAXY
0.031237448991458316,0.005156168247972079,-0.4406171278441646,-0.5623593984193737,-0.022663449610333113,-1.3551334919558848,-1.21248067300669,-0.29032968087983413,GALAXY
0.0512256626635016,0.066334756935648,0.953941856406826,0.6235628928194552,0.021741667847536717,-0.12317865828172944,0.7129540698290061,0.07948964228980243,GALAXY
0.08315745454054757,0.06350803071742787,1.1910335651216333,0.9487739148108347,0.03229268960049835,-0.2545499057257724,0.5638031481771971,-0.03352893079879194,GALAXY
0.016539838244661167,0.014546114708548196,-0.15706045403740584,-0.23306885206228561,-0.007614606262235125,0.2625774862667659,0.21793702053278466,-0.183171233613991,GALAXY
0.08230835145539134,0.11926195184095115,1.8592177941632353,0.411820764323964,-0.009069338371676639,0.46589385087457585,1.6637818289113546,-0.7902688003352443,STAR
0.06334936104006089,0.012801538494573755,0.38017754597312964,0.5908754189562395,0.03337195181032414,-0.5609512494243735,0.08681009584150289,2.3910287501786196,QSO
-0.05815902330923261,-0.054734925635464775,-1.0198663232009975,-0.9316361207520637,-0.03349466913483618,0.6973697050761357,0.2682522985538146,-0.7059914356415511,GALAXY
-0.06075661001096229,-0.06482026090743342,-1.3574404758865837,-1.3398620449897458,-0.05043649638151723,0.7177164078684622,0.19653589188975307,-0.6576866543156002,GALAXY
0.023058333558933143,0.0246678309260567,0.5514020490312733,0.7101502277156141,0.03482350818216312,0.24456333786193396,1.3418101563977425,-0.7906352025770909,STAR
0.028010906080919294,0.03301957751793871,0.7171740582189768,0.9028222890993446,0.04420903423501643,1.617056566724567,-1.2445227715401987,-0.7905768424971815,STAR
0.10706291584603643,0.10766766191504802,1.3327282251388826,0.955884594152179,0.028966470893167597,-1.7896420667244024,-1.0459979720145123,0.06730540688706575,GALAXY
-0.07249297679909313,-0.06789432872184045,-1.4039864186102753,-1.3597525751024322,-0.052034869545593714,0.05501736034847642,0.8042148530165698,-0.6565108311752593,GALAXY
-0.027758741020963595,0.009533845916320385,0.5428400141020487,0.8147193767153659,0.04466463043721769,-0.07740186933833472,1.7055852842600416,1.1588817659742219,QSO
-0.020770420055951273,-0.014700502994191612,-0.14183665927043757,0.043062529026578845,0.012022200771407726,0.11821752878961288,1.7526963823786104,-0.7917935771036723,STAR
0.04910888454980223,0.0158069952640366,-0.34150590510416934,-0.7416248664616111,-0.038278795689210984,-0.9706793394726253,-1.2161460243290567,-0.7898607994267188,STAR
0.0060582110255985,0.03233224623139733,1.0372570424488967,1.357387279910064,0.0707557577166294,1.7557179314474647,0.3227945562006724,1.237604069229548,QSO
-0.028786255820764627,-0.04759180777124882,-1.1337586629877883,-1.1093974066259402,-0.04397338178546459,0.7178452129628445,0.14793925675253697,-0.6508295667033686,GALAXY
0.05472214176610228,0.06986468532269198,1.0645249103098755,0.9084059956334121,0.036883829023645835,0.7419186469082936,0.9584600500925983,-0.7897725568184447,STAR
-0.06260613665060413,-0.06885000000266565,-1.4596126531063218,-1.373552306965201,-0.05032314697785961,-0.8968114915323898,1.9748098536777456,-0.79040305850522,STAR
0.1122009779755877,0.015774032662372928,-0.16248595536393387,-0.3526513344470073,-0.01603715095901484,-1.6482861904951005,-1.5628442881872389,-0.12487792678090753,GALAXY
0.025986872771002485,0.040552874918883985,0.5527192851742309,0.30589557230879627,0.01367358432469483,0.41930249955551824,-0.5142115377237434,0.06979356091854597,GALAXY
-0.07611002414661111,-0.07313757989313344,-1.470398873653983,-1.3460952847328802,-0.04798702553997736,0.41493318804234136,1.5644410906074053,-0.7903486804041161,STAR
-0.03016888559294343,0.006944938764917804,0.30504110073671914,0.57309872060288,0.04094193310459322,1.7401554715160583,-0.29125331012018957,1.1109162110707809,QSO
0.03374033836722053,0.037920994301608904,0.5636782580029351,0.39064826077233333,0.023071569040450123,1.8761972754477632,-0.2397807217136371,-0.08093726643822595,GALAXY
0.12630502197817678,-0.011710184604752094,-0.6348176842811111,-0.7133359859089059,-0.028368540069425623,1.7444705091458421,-0.2960309503902737,-0.44613183424985126,GALAXY
-0.04476740583885709,-0.0425031145766453,-1.086948193333749,-1.0931989600174132,-0.0425611557023947,0.3573254939745349,0.6127761399364375,-0.4960887898891287,GALAXY
-0.007875231351085333,-0.015022071485976748,-0.7018401708172541,-0.7420237026426151,-0.028864932285443307,-0.5821143089961583,-0.19705290791239718,-0.40675861685072356,GALAXY
-0.0662024384499076,-0.057996025693385495,-0.9814289406687909,-0.7688539823047867,-0.021080222271745302,1.4569346273601567,-1.178933809194443,-0.7910151586565123,STAR
-0.0036341091002202435,0.04843850590650049,0.5519742909622297,0.2013264233090445,0.014241308493014169,-1.7860744672604405,-0.5752935318273155,0.05016268785648675,GALAXY
0.03359536359499211,0.04039660777025648,0.40988014129506695,0.18617634609058833,0.008505926382944135,0.3056092077308033,-0.9375220414887003,-0.13571148133479255,GALAXY
-0.07107788634559047,-0.05899271710072543,-1.0596749269639878,-0.9269127608370209,-0.030779413484720016,0.3505501096509708,-0.9406293400723696,-0.7166872895785951,GALAXY
-0.05680324071709614,-0.05400999256628493,-1.0760432055928708,-1.0464268713049973,-0.03767809270732743,-0.2692652310842306,-0.4538438626882356,-0.6800647252958248,GALAXY
0.12948250776882025,0.020788987296217847,0.03818741310336623,-0.2094520524870694,-0.011583056827789573,0.25561466677618055,-0.2594379631870986,-0.08340183737093429,GALAXY
-0.016264731049032956,-0.011299006669925959,-0.7140030111044816,-0.8029088945028751,-0.030585449203461117,-0.05926669521019864,-0.8772982189197709,-0.3872936481463042,GALAXY
-0.031139045053563085,-0.05014091563323527,-1.1974664651314078,-1.1673027224481203,-0.0444013734992751,-1.4300164148343493,0.19705006351574036,-0.7903569876877696,STAR
0.05346374121793748,0.0577310295666041,0.87697531669311,0.5961058705871324,0.020593760847995888,-0.25139118310333813,1.8035569769970905,-0.7900956831142673,STAR
0.029729369668899986,0.042550408579699286,1.1626913940129149,1.4895103113575239,0.053673465152915906,-0.4319786972976514,1.4541942655319557,-0.4125564942616,GALAXY
-0.03161106729176145,-0.022417414294774306,-0.27314458838993894,-0.04987199880728689,0.007250532879934995,-0.8786901339825219,1.9932603467873065,-0.7908103548001143,STAR
-0.06415375454740656,-0.052857766512576655,-0.927929718633094,-0.7267767652087717,-0.020609724531563244,1.5751868546527485,-1.1454973429351922,-0.7908615384882227,STAR
0.04947400619837765,0.03887837475437224,0.4135835183199394,0.2806777303498298,0.012182209089070912,1.8739362368535517,-0.6821039943595579,-0.19255072559533792,GALAXY
0.11157446241950948,0.061914594136266626,1.11167548601722,0.8859116350247362,0.03285552801866013,-0.4629125306950918,0.15224003757068194,0.04076879921600576,GALAXY
0.05676667655896049,0.042483995041532586,0.5815041340031242,0.43486210026658895,0.024503826699166408,0.5666697406578313,1.1852710704940501,-0.12970450958887403,GALAXY
0.09491188215888861,0.019941726349752966,-0.07905740063742889,-0.1936410467400896,-0.00852506580411402,0.5468375418022207,-1.294739378642028,-0.24324081396213634,GALAXY
0.02498352043323957,0.05644499976688354,1.3236533318753099,1.1790334374244091,0.04430113062548828,1.8318393391454673,-1.1677205929886145,0.40327078043644754,GALAXY
-0.030542793591350804,-0.042414970138122635,-1.0341507774397922,-1.0247073924194177,-0.041073933354404894,0.1445464122266148,0.2770090004940324,-0.607704991267028,GALAXY
0.06689611758892261,0.09998444571838816,0.9680265658206639,0.632519613912878,0.018458199454085375,-0.4956340163943255,0.35163732537232356,-0.7871233392716805,STAR
0.115700873992012,0.007888401674756506,-0.3334621270180752,-0.38754950028493507,-0.013595985892743098,0.48275354409398485,-0.014272734585564805,-0.3297990131175615,GALAXY
0.09264353951058688,0.04634110777101538,0.8873944386435542,0.3905570982166745,0.014229338405127936,-0.3861913035975536,0.3350964333063743,0.12673659823589598,GALAXY
0.013846333890598509,0.026769868242516603,0.356758814874154,0.2584682527275873,0.012725260219094163,-0.4151965991257537,-0.0015519259298028036,-0.03598486373601983,GALAXY
0.018412551085248537,0.034457235285311895,0.48413123109112977,0.4107097206768785,0.018758917376288965,0.6164968026909491,0.13692651725313984,-0.12227967258481164,GALAXY
0.10393229058783039,0.03313116202875549,0.11210919386368869,-0.016597665992023152,-0.0022507854516547574,1.7492901694171463,-0.6094938047199251,-0.18374984220014004,GALAXY
-0.02213059582300377,-0.013632514700290381,-0.1450325764697444,-0.013224651432667756,0.008159526696766476,-1.4954112477389947,-1.2714097997080016,-0.5451281984529298,GALAXY
0.01511498518023396,0.023404997031210528,0.038149623541887445,-0.14324524644025757,-0.0058938450567094436,0.5708189672274865,1.1844707505942798,-0.14567534056594209,GALAXY
-0.04914569277321106,-0.04889370845325187,-1.1642980271710315,-1.1940361418949046,-0.047647221616512546,0.36878121307176687,0.6009085325265814,-0.5614456461375298,GALAXY
-0.05021762745271842,-0.05143451462296754,-1.1724983620118212,-1.1788746693569896,-0.04663733705892542,-0.3979304387640642,0.30986912042226106,-0.6201660538582565,GALAXY
-0.03802559079968779,-0.05011039470576899,-1.2353531997677876,-1.2456683343558494,-0.0505004997085825,0.7779235571759021,0.5805033819689712,-0.6205646356497103,GALAXY
-0.03749523696121565,-0.00966699163644727,0.24575467728606132,0.6379551812940024,0.047489082603357456,0.2547080174731498,0.8050028935455349,5.267556656231525,QSO
-0.02803673136703808,-0.037368273739712736,-0.9703565991556523,-0.955452338417785,-0.036828949329927196,-0.5593694938062284,-0.1186474257243327,-0.5947828242503922,GALAXY
-0.0706041556504803,-0.06750317251543224,-1.4042563440494071,-1.3965879452480974,-0.054407634109658376,-0.09272350110097365,0.7452540707805388,-0.6560513446601166,GALAXY
0.04657743953708588,0.029866399459538947,0.29003864482983727,0.14713028397020897,0.010788060281584359,0.2316998120218988,-0.9146199881659027,-0.17169709628416088,GALAXY
-0.09190788114459655,-0.09228347977646163,-1.9241813263941017,-1.8489650347230193,-0.07045121618985463,-1.8310256379983971,0.21566309593899713,-0.7901339320184013,STAR
0.009617170838115882,0.023834975857355892,0.9164114233501006,1.1946279321017006,0.05575626044512375,0.5298781255992924,1.3487270840733416,2.528057522926809,QSO
0.05695509494980284,0.008729802603147816,0.2675430587326881,0.45315158799552696,0.029756496693660192,0.07005671133724818,-0.8755590154045204,-0.7893377500161667,STAR
0.03418282870737244,0.04157764557949299,0.6464266006228298,0.5469749507470595,0.025739921489052853,0.4764764619123738,-0.009480270259116425,-0.2536036663178579,GALAXY
-0.04346312101934727,-0.022637897474790936,-0.11979994641981039,0.1388230960858509,0.00995772704229108,0.49425053011586334,1.6454400158342162,3.073115037741575,QSO
